Soil Type,Rock Type,Rainfall (mm/year),Temperature (°C),Humidity (%),Well Suitability,Depth (m),Discharge (liters/sec),Drilling Technique,Groundwater Quality
Rocky,Metamorphic,1851.28,25.27,40.61,Not Suitable,144.15,0.6,Percussion,Good
Loamy,Sedimentary,312.46,38.45,76.72,Not Suitable,179.71,8.8,Rotary,Good
Silty,Igneous,1942.98,35.58,41.16,Not Suitable,36.61,2.33,Rotary,Poor
Silty,Metamorphic,1085.2,27.51,38.12,Not Suitable,108.41,0.83,Percussion,Excellent
Sandy,Sedimentary,1103.72,21.52,41.03,Not Suitable,126.45,3.22,Auger,Good
Rocky,Metamorphic,952.8,32.67,35.62,Not Suitable,114.89,1.0,Rotary,Excellent
Silty,Metamorphic,809.15,33.07,83.29,Not Suitable,126.11,7.59,Manual,Good
Sandy,Metamorphic,1782.78,29.78,83.84,Suitable,16.77,7.87,Manual,Excellent
Loamy,Igneous,1184.32,15.35,46.97,Suitable,183.46,3.85,Auger,Good
Rocky,Igneous,552.53,35.17,35.91,Suitable,32.3,2.19,Auger,Poor
Clay,Igneous,587.53,36.28,69.21,Not Suitable,131.04,4.39,Percussion,Poor
Clay,Sedimentary,554.8,26.21,34.94,Not Suitable,99.85,4.26,Manual,Good
Sandy,Metamorphic,576.95,26.4,35.72,Not Suitable,26.66,4.3,Percussion,Excellent
Sandy,Metamorphic,1960.38,15.94,82.75,Not Suitable,50.65,0.5,Auger,Good
Rocky,Metamorphic,603.11,32.03,43.02,Suitable,62.91,7.83,Auger,Good
Sandy,Sedimentary,324.31,16.3,44.48,Not Suitable,136.85,6.76,Manual,Excellent
Silty,Sedimentary,1568.53,33.21,34.65,Suitable,52.3,4.79,Manual,Poor
Loamy,Metamorphic,1010.2,17.55,43.86,Suitable,82.36,7.34,Manual,Excellent
Sandy,Metamorphic,847.04,31.26,33.45,Not Suitable,96.04,1.15,Rotary,Excellent
Rocky,Sedimentary,1851.28,22.5,65.4,Not Suitable,106.2,1.96,Manual,Poor
Silty,Sedimentary,411.36,29.61,30.74,Not Suitable,68.9,6.99,Percussion,Poor
Rocky,Metamorphic,1578.48,14.74,74.15,Not Suitable,77.19,8.15,Manual,Good
Sandy,Sedimentary,1956.76,36.74,67.85,Not Suitable,166.47,2.92,Auger,Good
Sandy,Sedimentary,738.11,38.47,84.5,Suitable,56.3,6.5,Rotary,Good
Loamy,Igneous,1058.81,38.75,46.07,Suitable,129.36,7.37,Percussion,Poor
Silty,Metamorphic,503.64,24.67,74.2,Suitable,139.94,7.87,Auger,Good
Sandy,Igneous,1970.11,10.79,74.83,Not Suitable,131.91,2.43,Rotary,Good
Loamy,Metamorphic,635.48,12.28,31.46,Not Suitable,176.54,9.88,Rotary,Excellent
Loamy,Igneous,578.27,34.17,41.63,Suitable,91.94,2.94,Percussion,Poor
Loamy,Igneous,384.96,19.36,30.94,Suitable,134.58,5.96,Manual,Poor
Rocky,Metamorphic,1785.1,13.66,45.28,Not Suitable,115.35,4.0,Rotary,Excellent
Loamy,Metamorphic,852.84,35.78,42.43,Suitable,12.23,5.79,Auger,Poor
Clay,Igneous,1845.35,25.6,88.03,Suitable,169.22,5.11,Auger,Excellent
Loamy,Igneous,560.71,23.32,49.76,Not Suitable,199.43,0.35,Manual,Poor
Silty,Metamorphic,200.87,27.95,83.26,Not Suitable,101.02,1.86,Percussion,Good
Rocky,Metamorphic,1213.79,20.19,89.83,Not Suitable,187.98,6.47,Manual,Good
Sandy,Metamorphic,283.2,29.63,75.04,Not Suitable,120.28,6.4,Auger,Poor
Clay,Metamorphic,202.35,29.98,32.64,Suitable,191.23,5.9,Auger,Good
Clay,Sedimentary,1242.3,22.62,57.84,Suitable,147.71,8.31,Auger,Excellent
Silty,Igneous,1874.34,26.7,80.75,Suitable,55.99,9.83,Manual,Good
Clay,Sedimentary,864.22,32.37,39.48,Suitable,102.59,1.47,Manual,Good
Silty,Metamorphic,1616.92,32.29,68.16,Suitable,176.13,0.42,Auger,Excellent
Clay,Sedimentary,843.07,17.7,36.5,Suitable,113.71,0.35,Rotary,Excellent
Silty,Metamorphic,1375.99,14.37,80.0,Not Suitable,153.24,7.0,Rotary,Good
Clay,Metamorphic,1851.06,12.86,90.0,Suitable,109.97,6.98,Percussion,Excellent
Rocky,Igneous,465.85,20.68,59.29,Suitable,52.88,2.48,Manual,Poor
Sandy,Sedimentary,1357.6,18.5,50.28,Not Suitable,101.16,5.74,Rotary,Excellent
Rocky,Igneous,1051.61,21.77,39.15,Suitable,118.66,8.72,Auger,Excellent
Loamy,Metamorphic,1511.38,30.84,51.17,Suitable,74.5,6.53,Percussion,Poor
Sandy,Sedimentary,1510.04,37.59,85.25,Not Suitable,90.53,3.12,Auger,Excellent
Rocky,Metamorphic,1763.6,13.86,51.25,Not Suitable,180.2,8.15,Percussion,Excellent
Rocky,Metamorphic,777.01,15.14,57.24,Suitable,78.12,2.39,Percussion,Excellent
Sandy,Sedimentary,202.5,16.56,76.63,Not Suitable,148.2,8.11,Percussion,Good
Rocky,Metamorphic,765.37,12.88,51.05,Not Suitable,83.43,8.36,Rotary,Poor
Sandy,Igneous,375.36,28.14,48.28,Suitable,152.8,9.03,Manual,Poor
Clay,Metamorphic,452.37,21.55,53.94,Suitable,122.01,7.3,Auger,Excellent
Rocky,Igneous,304.75,23.97,65.34,Suitable,86.86,9.05,Percussion,Good
Sandy,Metamorphic,1401.29,27.99,43.9,Suitable,76.78,0.83,Rotary,Excellent
Rocky,Metamorphic,1305.3,30.65,31.03,Suitable,32.18,7.52,Percussion,Good
Loamy,Sedimentary,1750.84,37.86,87.08,Not Suitable,185.31,4.55,Percussion,Poor
Rocky,Metamorphic,1743.73,26.32,70.88,Not Suitable,158.05,0.27,Percussion,Good
Silty,Sedimentary,631.23,30.42,40.64,Suitable,36.05,8.23,Manual,Good
Sandy,Metamorphic,1968.82,17.97,67.47,Not Suitable,88.03,8.3,Manual,Poor
Loamy,Metamorphic,655.53,23.17,78.06,Suitable,72.38,8.45,Manual,Poor
Clay,Metamorphic,583.27,19.19,61.04,Not Suitable,108.89,4.86,Manual,Excellent
Sandy,Sedimentary,373.88,29.35,62.88,Not Suitable,186.45,7.74,Manual,Poor
Silty,Metamorphic,1211.51,25.74,42.15,Suitable,134.83,3.12,Rotary,Excellent
Loamy,Sedimentary,1745.53,25.56,83.11,Not Suitable,123.53,0.87,Rotary,Excellent
Sandy,Sedimentary,1069.97,36.83,73.6,Not Suitable,136.91,3.04,Auger,Good
Silty,Sedimentary,1281.92,15.86,82.91,Suitable,111.36,3.32,Manual,Good
Loamy,Igneous,1567.52,16.18,62.58,Not Suitable,172.87,9.94,Rotary,Good
Sandy,Metamorphic,709.12,27.66,56.93,Suitable,18.98,9.15,Rotary,Poor
Loamy,Sedimentary,879.05,17.85,74.4,Not Suitable,154.78,3.91,Rotary,Poor
Loamy,Sedimentary,1306.86,19.17,50.33,Suitable,15.32,6.78,Percussion,Excellent
Rocky,Sedimentary,465.61,14.13,41.44,Not Suitable,167.71,2.14,Auger,Excellent
Clay,Sedimentary,1304.15,35.19,43.29,Not Suitable,159.19,1.7,Auger,Poor
Sandy,Metamorphic,1365.91,19.77,51.44,Not Suitable,17.92,6.76,Manual,Poor
Clay,Metamorphic,1890.21,32.35,55.69,Suitable,78.43,5.02,Manual,Good
Silty,Metamorphic,647.17,30.22,85.58,Suitable,139.7,5.98,Percussion,Excellent
Clay,Sedimentary,769.29,38.96,71.71,Not Suitable,100.85,4.37,Rotary,Poor
Silty,Metamorphic,1411.01,13.0,78.16,Not Suitable,43.43,8.94,Auger,Good
Loamy,Sedimentary,1991.04,17.2,59.96,Suitable,148.23,8.29,Manual,Poor
Sandy,Sedimentary,1801.56,15.31,35.22,Suitable,95.24,6.1,Rotary,Poor
Rocky,Sedimentary,787.87,18.42,66.19,Not Suitable,151.98,1.58,Percussion,Good
Loamy,Sedimentary,791.15,16.48,60.76,Not Suitable,183.6,3.76,Rotary,Good
Clay,Igneous,1420.48,39.67,40.92,Suitable,139.5,4.4,Manual,Excellent
Rocky,Sedimentary,809.1,35.53,85.68,Not Suitable,193.35,1.67,Auger,Good
Loamy,Igneous,845.88,37.04,78.1,Not Suitable,63.49,8.81,Manual,Excellent
Loamy,Sedimentary,1786.2,35.02,41.93,Suitable,108.49,5.91,Auger,Good
Clay,Igneous,1849.91,23.61,32.26,Not Suitable,40.69,6.09,Manual,Excellent
Rocky,Metamorphic,1780.39,16.9,78.74,Not Suitable,74.51,1.66,Auger,Excellent
Silty,Metamorphic,671.02,23.47,54.87,Not Suitable,74.29,4.0,Manual,Excellent
Loamy,Sedimentary,885.99,36.66,65.69,Not Suitable,111.28,9.25,Rotary,Poor
Clay,Metamorphic,841.59,18.63,52.13,Not Suitable,188.73,7.27,Percussion,Poor
Silty,Sedimentary,1888.22,22.32,45.17,Suitable,29.36,9.37,Rotary,Excellent
Clay,Metamorphic,996.75,11.73,81.02,Suitable,195.44,8.08,Percussion,Excellent
Sandy,Metamorphic,1091.11,14.36,30.31,Not Suitable,70.85,7.45,Manual,Poor
Rocky,Sedimentary,475.99,19.27,44.57,Suitable,129.45,4.27,Percussion,Excellent
Silty,Sedimentary,982.02,18.08,48.96,Suitable,75.66,8.28,Rotary,Good
Silty,Metamorphic,829.88,24.04,84.91,Suitable,138.69,6.15,Manual,Good
Rocky,Metamorphic,1021.35,21.56,38.84,Suitable,187.75,7.09,Rotary,Poor
Silty,Sedimentary,667.48,15.47,34.89,Not Suitable,186.95,5.04,Rotary,Excellent
Loamy,Metamorphic,748.62,21.4,76.16,Suitable,71.49,4.05,Manual,Good
Silty,Sedimentary,941.2,25.4,80.77,Not Suitable,27.48,7.95,Manual,Poor
Loamy,Metamorphic,888.62,23.76,45.7,Not Suitable,52.95,3.56,Rotary,Excellent
Loamy,Igneous,1725.86,19.14,50.42,Suitable,15.2,6.26,Auger,Good
Sandy,Sedimentary,1737.01,26.34,35.01,Not Suitable,150.66,1.41,Percussion,Good
Silty,Sedimentary,327.52,39.88,61.2,Not Suitable,88.94,4.06,Percussion,Excellent
Silty,Sedimentary,1931.88,14.2,48.01,Suitable,82.27,5.17,Manual,Good
Clay,Metamorphic,797.34,36.71,59.07,Not Suitable,137.72,2.13,Rotary,Poor
Clay,Sedimentary,878.65,20.92,82.28,Suitable,94.83,9.18,Rotary,Poor
Sandy,Igneous,1035.94,27.81,53.63,Suitable,181.32,7.68,Manual,Excellent
Loamy,Igneous,1493.22,18.18,42.81,Suitable,117.49,3.05,Percussion,Excellent
Silty,Metamorphic,587.66,23.88,31.26,Not Suitable,48.28,6.77,Auger,Excellent
Clay,Sedimentary,539.09,13.83,46.24,Suitable,92.92,8.57,Manual,Good
Sandy,Sedimentary,1212.98,22.87,70.74,Not Suitable,38.98,0.73,Rotary,Excellent
Loamy,Sedimentary,1543.98,27.89,69.48,Suitable,191.26,5.68,Manual,Excellent
Sandy,Metamorphic,723.8,17.74,85.29,Not Suitable,135.86,2.37,Percussion,Good
Silty,Sedimentary,1057.59,24.01,58.37,Suitable,68.67,6.06,Rotary,Excellent
Clay,Igneous,557.04,10.51,31.98,Not Suitable,15.66,1.25,Auger,Poor
Loamy,Metamorphic,607.23,36.2,77.78,Suitable,109.65,0.22,Rotary,Poor
Loamy,Metamorphic,412.45,31.02,44.25,Not Suitable,11.85,5.52,Auger,Excellent
Rocky,Igneous,1900.93,20.65,68.3,Suitable,52.92,1.74,Manual,Excellent
Rocky,Igneous,1938.35,39.68,32.64,Suitable,56.74,5.2,Percussion,Good
Loamy,Igneous,1023.23,30.31,74.73,Suitable,50.89,9.02,Manual,Good
Sandy,Igneous,1386.8,14.35,58.91,Not Suitable,87.49,8.66,Manual,Excellent
Clay,Sedimentary,833.79,39.44,72.42,Suitable,81.66,2.56,Percussion,Poor
Clay,Metamorphic,1666.01,38.42,82.77,Not Suitable,33.57,5.2,Manual,Poor
Clay,Metamorphic,803.65,28.02,63.67,Suitable,144.49,9.9,Rotary,Poor
Clay,Igneous,1488.24,27.23,73.69,Suitable,164.43,9.95,Percussion,Good
Loamy,Igneous,1014.42,28.64,48.52,Suitable,114.44,8.52,Manual,Poor
Loamy,Igneous,566.37,33.22,76.93,Not Suitable,124.56,0.66,Auger,Excellent
Silty,Sedimentary,253.5,15.44,56.4,Suitable,183.3,5.13,Rotary,Excellent
Clay,Metamorphic,1197.36,23.05,75.15,Not Suitable,165.61,8.12,Manual,Poor
Rocky,Metamorphic,555.47,29.68,33.47,Not Suitable,83.97,1.37,Rotary,Poor
Clay,Igneous,699.99,29.6,85.84,Suitable,133.18,8.64,Percussion,Good
Clay,Sedimentary,1697.7,28.2,32.64,Not Suitable,135.87,2.98,Manual,Good
Rocky,Metamorphic,1958.56,12.56,43.22,Not Suitable,136.7,1.6,Manual,Good
Loamy,Igneous,1120.04,15.98,82.79,Not Suitable,162.88,2.36,Rotary,Poor
Loamy,Igneous,590.21,36.37,62.6,Not Suitable,58.51,8.05,Auger,Poor
Clay,Sedimentary,1880.87,11.72,71.4,Not Suitable,55.08,8.06,Rotary,Good
Rocky,Metamorphic,1244.19,37.2,44.89,Suitable,159.33,9.54,Auger,Excellent
Rocky,Sedimentary,830.06,11.1,55.64,Suitable,25.61,9.71,Manual,Poor
Silty,Sedimentary,1769.13,17.52,53.09,Not Suitable,159.82,1.75,Manual,Excellent
Loamy,Metamorphic,337.69,36.57,41.34,Not Suitable,122.14,0.87,Auger,Good
Rocky,Metamorphic,1466.83,16.75,50.34,Suitable,22.22,8.05,Rotary,Excellent
Clay,Metamorphic,382.02,13.23,85.33,Not Suitable,103.44,2.04,Manual,Poor
Clay,Igneous,407.36,12.02,32.93,Suitable,158.4,4.66,Rotary,Good
Sandy,Metamorphic,1093.2,23.77,41.24,Suitable,178.15,1.36,Rotary,Good
Rocky,Metamorphic,982.43,27.11,72.05,Not Suitable,17.89,5.59,Percussion,Poor
Silty,Metamorphic,1547.71,19.07,36.25,Suitable,134.34,4.63,Rotary,Excellent
Clay,Sedimentary,1526.1,29.03,35.64,Suitable,52.7,8.97,Rotary,Good
Clay,Metamorphic,1385.12,26.24,30.63,Suitable,174.72,0.68,Percussion,Poor
Rocky,Sedimentary,1139.27,31.55,83.62,Suitable,89.34,8.76,Auger,Poor
Clay,Igneous,1124.95,27.53,53.48,Not Suitable,188.26,5.99,Manual,Good
Rocky,Igneous,1172.59,15.26,75.82,Not Suitable,109.98,3.87,Auger,Excellent
Silty,Sedimentary,1165.47,25.04,66.37,Suitable,51.2,3.75,Manual,Excellent
Clay,Igneous,1352.43,32.93,67.48,Suitable,138.92,3.72,Auger,Good
Clay,Sedimentary,1918.37,36.94,63.28,Not Suitable,95.52,8.99,Rotary,Excellent
Clay,Metamorphic,440.57,16.36,73.43,Not Suitable,194.91,0.46,Percussion,Good
Loamy,Metamorphic,392.31,10.83,52.74,Not Suitable,83.3,8.34,Percussion,Poor
Clay,Sedimentary,1528.6,12.78,89.59,Suitable,136.56,6.65,Rotary,Excellent
Silty,Sedimentary,266.34,33.24,30.68,Not Suitable,24.75,8.72,Manual,Good
Rocky,Metamorphic,549.3,10.52,82.13,Not Suitable,180.75,5.08,Percussion,Good
Loamy,Sedimentary,422.88,35.2,87.74,Suitable,64.24,6.31,Auger,Good
Sandy,Metamorphic,1071.4,31.12,68.74,Suitable,68.99,1.66,Percussion,Excellent
Rocky,Sedimentary,1667.22,16.78,78.64,Not Suitable,82.82,8.87,Manual,Poor
Loamy,Sedimentary,267.16,15.87,32.97,Not Suitable,174.78,5.43,Auger,Poor
Rocky,Sedimentary,1592.59,35.61,60.63,Not Suitable,63.63,7.01,Manual,Excellent
Loamy,Sedimentary,1692.97,23.59,47.85,Suitable,10.39,8.56,Auger,Excellent
Loamy,Igneous,1467.14,37.03,48.2,Suitable,65.07,7.57,Percussion,Excellent
Loamy,Metamorphic,1495.09,29.9,79.97,Suitable,147.73,5.67,Rotary,Good
Clay,Metamorphic,973.25,39.84,34.37,Suitable,193.28,9.13,Rotary,Good
Silty,Igneous,496.17,10.39,70.45,Suitable,37.53,4.93,Rotary,Excellent
Rocky,Sedimentary,868.15,23.53,89.53,Not Suitable,180.84,3.26,Manual,Good
Rocky,Igneous,752.15,31.2,41.35,Suitable,96.07,5.77,Manual,Poor
Rocky,Igneous,1711.58,19.38,69.07,Suitable,19.36,4.27,Auger,Excellent
Sandy,Sedimentary,1067.08,31.9,75.03,Not Suitable,176.03,2.8,Percussion,Good
Loamy,Sedimentary,1286.68,21.74,48.41,Suitable,140.57,0.91,Manual,Poor
Clay,Metamorphic,1826.46,27.1,41.76,Not Suitable,172.64,2.27,Percussion,Poor
Loamy,Igneous,1378.4,11.64,63.61,Suitable,75.03,7.55,Percussion,Excellent
Sandy,Sedimentary,1828.05,32.54,37.11,Not Suitable,127.9,4.18,Auger,Excellent
Rocky,Igneous,1206.4,10.86,35.93,Suitable,94.11,3.5,Rotary,Good
Silty,Metamorphic,1042.15,11.32,44.21,Not Suitable,20.17,3.91,Manual,Poor
Sandy,Metamorphic,1412.81,14.1,71.1,Not Suitable,21.72,3.78,Auger,Excellent
Silty,Metamorphic,1805.56,26.21,46.97,Not Suitable,113.57,7.65,Auger,Excellent
Rocky,Metamorphic,1332.07,12.67,87.58,Suitable,193.95,4.0,Manual,Poor
Clay,Igneous,1550.69,37.73,81.25,Suitable,57.37,2.0,Auger,Good
Loamy,Metamorphic,1048.78,10.58,59.46,Suitable,192.49,7.82,Auger,Excellent
Clay,Metamorphic,729.45,16.89,75.18,Not Suitable,119.93,6.66,Percussion,Poor
Silty,Metamorphic,239.43,29.9,36.48,Suitable,198.31,6.13,Auger,Excellent
Clay,Metamorphic,1417.27,11.59,77.0,Suitable,143.54,2.01,Manual,Poor
Clay,Sedimentary,277.23,24.55,76.04,Suitable,119.25,7.39,Rotary,Good
Clay,Igneous,1550.13,12.1,35.41,Not Suitable,162.35,9.78,Auger,Good
Sandy,Sedimentary,1447.45,32.88,69.78,Not Suitable,33.93,6.5,Percussion,Good
Rocky,Metamorphic,595.94,28.45,77.24,Not Suitable,179.86,4.25,Manual,Poor
Sandy,Igneous,1410.56,26.37,63.0,Suitable,54.94,9.59,Rotary,Good
Sandy,Sedimentary,714.36,20.28,33.5,Not Suitable,63.79,3.75,Rotary,Excellent
Rocky,Metamorphic,1038.49,21.45,89.35,Suitable,134.58,1.81,Manual,Excellent
Loamy,Sedimentary,1141.66,25.13,84.9,Not Suitable,134.47,3.65,Rotary,Good
Clay,Sedimentary,1325.29,26.1,67.7,Suitable,67.54,9.21,Auger,Good
Loamy,Metamorphic,345.43,18.78,72.69,Not Suitable,25.52,3.6,Rotary,Poor
Clay,Sedimentary,339.84,31.45,39.31,Not Suitable,72.47,3.44,Rotary,Good
Loamy,Sedimentary,1251.18,11.5,35.94,Suitable,74.94,2.1,Percussion,Poor
Loamy,Sedimentary,1347.65,17.54,64.18,Not Suitable,79.42,9.39,Percussion,Good
Sandy,Sedimentary,616.76,33.37,44.79,Not Suitable,20.36,6.02,Manual,Excellent
Silty,Igneous,1739.98,39.17,67.11,Not Suitable,35.58,2.38,Percussion,Excellent
Sandy,Sedimentary,1065.86,20.62,41.49,Not Suitable,166.97,4.01,Auger,Poor
Sandy,Metamorphic,1992.12,37.51,43.71,Suitable,15.31,1.81,Auger,Excellent
Rocky,Sedimentary,1377.18,34.06,30.5,Not Suitable,177.55,2.32,Rotary,Good
Clay,Igneous,1060.61,15.44,88.75,Suitable,37.93,1.18,Percussion,Good
Sandy,Metamorphic,223.45,32.59,62.51,Not Suitable,159.48,6.23,Rotary,Poor
Loamy,Igneous,1693.67,23.35,59.09,Not Suitable,40.68,6.92,Rotary,Excellent
Sandy,Sedimentary,1521.84,13.76,52.14,Not Suitable,96.27,0.21,Rotary,Good
Loamy,Igneous,1711.14,20.38,88.3,Not Suitable,73.53,6.37,Auger,Excellent
Loamy,Sedimentary,1656.69,25.02,86.99,Not Suitable,29.92,8.57,Auger,Excellent
Loamy,Igneous,1335.68,30.42,51.89,Suitable,138.18,5.82,Percussion,Good
Silty,Sedimentary,762.41,15.24,86.9,Not Suitable,174.39,6.89,Manual,Excellent
Silty,Metamorphic,1919.81,11.16,54.65,Suitable,77.91,6.1,Rotary,Poor
Loamy,Igneous,1481.82,25.23,47.52,Suitable,27.19,6.86,Percussion,Poor
Clay,Igneous,252.26,33.01,50.87,Not Suitable,133.92,8.64,Percussion,Excellent
Silty,Igneous,305.28,13.77,58.92,Not Suitable,184.01,1.17,Auger,Excellent
Rocky,Igneous,1575.81,16.87,58.76,Suitable,104.21,8.59,Percussion,Excellent
Clay,Sedimentary,1387.4,11.65,33.57,Suitable,43.9,2.86,Percussion,Excellent
Sandy,Metamorphic,239.36,37.04,74.96,Suitable,110.92,5.4,Percussion,Poor
Silty,Igneous,900.04,29.39,77.47,Suitable,171.97,5.35,Auger,Excellent
Silty,Metamorphic,1897.0,10.16,58.18,Not Suitable,123.11,0.39,Manual,Poor
Clay,Sedimentary,246.49,37.02,55.06,Suitable,156.31,3.82,Percussion,Good
Loamy,Igneous,934.91,18.77,41.06,Suitable,161.99,4.84,Auger,Excellent
Silty,Sedimentary,1513.41,27.05,30.31,Suitable,27.04,9.64,Rotary,Poor
Sandy,Igneous,1917.25,23.94,66.58,Suitable,46.03,0.61,Auger,Excellent
Clay,Sedimentary,662.89,14.75,61.97,Suitable,24.67,0.35,Percussion,Poor
Silty,Igneous,1159.52,27.24,73.73,Not Suitable,17.32,4.5,Percussion,Poor
Sandy,Metamorphic,512.1,30.11,40.47,Not Suitable,123.82,8.28,Percussion,Good
Sandy,Igneous,743.14,35.5,60.48,Suitable,148.45,3.85,Manual,Good
Silty,Sedimentary,1965.35,24.78,36.19,Suitable,104.81,3.75,Auger,Poor
Loamy,Metamorphic,1030.42,29.46,41.43,Suitable,57.69,1.27,Rotary,Good
Loamy,Metamorphic,637.82,37.75,39.74,Not Suitable,86.57,1.43,Percussion,Good
Loamy,Sedimentary,466.9,37.69,83.81,Not Suitable,28.16,3.87,Manual,Good
Loamy,Igneous,890.37,34.02,60.72,Suitable,196.85,1.56,Auger,Good
Silty,Igneous,852.82,31.22,38.27,Not Suitable,157.25,9.51,Percussion,Poor
Silty,Metamorphic,608.81,25.16,64.63,Not Suitable,67.89,6.78,Auger,Good
Silty,Sedimentary,555.98,15.37,42.28,Not Suitable,176.36,0.13,Rotary,Excellent
Clay,Sedimentary,1034.55,22.87,66.96,Suitable,139.95,1.08,Manual,Good
Sandy,Metamorphic,1564.36,23.66,56.05,Not Suitable,199.22,8.71,Percussion,Good
Loamy,Sedimentary,494.78,10.26,35.92,Suitable,185.82,6.74,Auger,Excellent
Silty,Igneous,1233.73,24.72,30.46,Not Suitable,66.19,9.84,Rotary,Excellent
Sandy,Metamorphic,875.01,20.36,63.07,Not Suitable,133.08,1.05,Manual,Excellent
Silty,Igneous,385.92,11.96,45.15,Not Suitable,58.88,7.98,Manual,Excellent
Silty,Sedimentary,1222.89,28.64,42.16,Suitable,78.9,1.96,Percussion,Good
Rocky,Sedimentary,845.76,25.26,45.42,Not Suitable,23.48,4.68,Auger,Good
Sandy,Igneous,304.05,23.09,61.75,Not Suitable,123.51,8.32,Rotary,Good
Loamy,Metamorphic,1979.18,29.92,88.16,Suitable,39.89,5.2,Manual,Good
Clay,Sedimentary,1933.04,13.43,35.14,Not Suitable,175.4,5.78,Manual,Good
Clay,Metamorphic,913.04,18.43,79.78,Suitable,42.51,6.1,Auger,Good
Clay,Sedimentary,771.17,30.64,52.84,Suitable,67.58,0.37,Percussion,Good
Loamy,Sedimentary,1920.4,10.64,30.34,Not Suitable,74.9,0.61,Manual,Good
Sandy,Sedimentary,1474.11,26.16,64.81,Suitable,74.43,3.2,Percussion,Poor
Loamy,Igneous,1130.41,37.74,38.3,Not Suitable,198.83,6.58,Auger,Good
Silty,Metamorphic,1449.7,15.23,53.74,Suitable,147.27,6.58,Manual,Poor
Loamy,Metamorphic,417.8,39.37,60.67,Suitable,183.34,0.28,Manual,Poor
Rocky,Sedimentary,883.65,19.16,66.34,Not Suitable,178.26,6.97,Manual,Good
Rocky,Igneous,1023.2,22.55,62.45,Suitable,165.36,6.69,Auger,Poor
Rocky,Igneous,570.49,37.74,84.39,Not Suitable,126.66,1.83,Auger,Good
Sandy,Metamorphic,711.55,34.22,53.17,Not Suitable,43.37,6.98,Auger,Good
Sandy,Igneous,1259.35,36.76,30.52,Not Suitable,129.09,8.88,Auger,Good
Sandy,Sedimentary,820.33,39.3,49.69,Not Suitable,177.6,5.32,Auger,Good
Sandy,Igneous,1199.83,14.68,48.03,Suitable,57.39,1.47,Percussion,Excellent
Silty,Metamorphic,1597.29,38.14,33.57,Suitable,68.17,3.35,Percussion,Excellent
Clay,Sedimentary,1325.46,31.04,86.79,Not Suitable,191.13,7.81,Rotary,Poor
Clay,Sedimentary,982.07,11.42,54.59,Not Suitable,135.63,1.91,Rotary,Good
Rocky,Igneous,649.19,28.51,37.95,Not Suitable,27.26,3.74,Percussion,Good
Clay,Metamorphic,1477.53,36.42,87.15,Not Suitable,195.89,4.14,Auger,Poor
Rocky,Igneous,1322.78,21.52,55.31,Not Suitable,75.86,9.67,Rotary,Good
Clay,Metamorphic,780.32,25.86,62.11,Suitable,79.97,6.27,Percussion,Poor
Clay,Igneous,1654.97,22.25,43.65,Suitable,137.69,9.46,Rotary,Poor
Loamy,Sedimentary,1394.57,36.52,46.29,Not Suitable,133.68,7.56,Auger,Good
Silty,Metamorphic,734.38,37.5,54.0,Not Suitable,97.89,2.97,Rotary,Poor
Rocky,Metamorphic,1721.36,31.37,64.88,Suitable,81.79,3.43,Manual,Good
Clay,Sedimentary,599.9,18.56,61.01,Not Suitable,37.67,6.27,Percussion,Excellent
Silty,Metamorphic,1153.2,16.89,74.35,Not Suitable,111.46,2.06,Manual,Poor
Clay,Metamorphic,1369.96,29.45,38.24,Not Suitable,40.22,9.12,Rotary,Excellent
Clay,Metamorphic,1146.48,35.18,39.13,Suitable,120.84,7.85,Percussion,Poor
Silty,Sedimentary,729.69,17.6,84.68,Not Suitable,79.24,7.41,Manual,Good
Sandy,Metamorphic,657.5,27.58,50.04,Not Suitable,188.22,7.71,Rotary,Excellent
Clay,Igneous,223.61,10.75,63.28,Not Suitable,31.68,4.94,Auger,Excellent
Sandy,Metamorphic,731.07,22.04,55.71,Suitable,60.72,5.5,Manual,Poor
Silty,Sedimentary,1696.37,15.57,45.5,Suitable,179.74,7.09,Percussion,Poor
Loamy,Igneous,652.54,23.7,44.19,Not Suitable,76.08,3.84,Manual,Poor
Rocky,Igneous,1227.46,38.13,89.41,Not Suitable,157.91,2.2,Auger,Excellent
Silty,Metamorphic,1731.0,31.98,62.19,Suitable,169.12,5.04,Auger,Good
Rocky,Sedimentary,786.74,18.72,58.48,Suitable,10.14,8.44,Percussion,Poor
Silty,Sedimentary,1086.32,13.95,49.48,Suitable,35.18,1.8,Manual,Excellent
Clay,Sedimentary,209.95,32.16,63.97,Suitable,109.46,6.65,Percussion,Good
Rocky,Igneous,1999.46,10.53,31.26,Suitable,130.23,8.33,Percussion,Poor
Loamy,Sedimentary,207.9,19.75,31.94,Not Suitable,188.12,5.47,Auger,Good
Sandy,Metamorphic,1104.42,14.87,51.59,Not Suitable,137.39,1.99,Percussion,Good
Clay,Sedimentary,1094.22,18.41,49.32,Not Suitable,182.72,5.41,Manual,Excellent
Clay,Sedimentary,1451.97,37.1,41.25,Suitable,126.0,8.1,Manual,Poor
Clay,Sedimentary,397.54,20.46,34.59,Not Suitable,118.83,0.83,Rotary,Good
Clay,Igneous,1196.54,30.82,74.56,Not Suitable,192.19,4.63,Rotary,Good
